label,tid,lat,lon,day,hour,category
518,14538,40.7334768759835,-73.98612280584157,1,9,3
518,14538,40.6904076940197,-74.00340996704281,1,19,5
518,14538,40.683133364357374,-73.98978159412027,1,22,2
518,14538,40.73605305764856,-73.98835076972128,2,10,3
518,14538,40.72238004643502,-73.99878672718287,2,21,4
518,14538,40.73043121647122,-73.98982142492414,3,9,3
518,14538,40.73001540515604,-73.9873982558328,4,10,3
518,14538,40.72823308844151,-73.9914654961157,4,18,3
518,14538,40.7315273403007,-73.9962398486513,4,21,0
518,14538,40.73711002495172,-73.99542332275988,4,6,0
518,14538,40.69095218244972,-73.98455595246733,5,6,2
518,14538,40.691682428755186,-74.00625780618967,5,12,4
518,14540,40.690686144568346,-73.98031357045502,0,6,2
518,14540,40.773124950640224,-73.96055358669938,0,14,7
518,14540,40.69595743779125,-73.98395346592397,0,19,2
518,14540,40.722728841640375,-73.99371271043302,1,21,0
518,14540,40.68657388601484,-73.9878766278106,1,22,2
518,14540,40.73987857315721,-73.99159712179781,3,14,3
518,14540,40.72153616759958,-73.99927350155295,5,19,3
518,14540,40.730017353482864,-74.00171976185621,6,6,0
518,14540,40.72727733168783,-73.99640797845305,6,6,0
518,14540,40.684446819760225,-73.9879885038662,6,6,2
518,14540,40.725062661506556,-73.99673812112988,6,16,4
518,14540,40.71642603043499,-74.00569100327075,6,17,4
518,14540,40.72314667392554,-73.99429434000731,6,17,0
518,14540,40.71582291711154,-74.00593471176208,6,17,4
518,14540,40.68164047662201,-73.99589558339895,6,20,2
518,14546,40.73589605528893,-73.98254808339507,0,8,3
518,14546,40.70492586184325,-73.94279077298225,1,17,7
518,14546,40.686029107012175,-73.98547206281901,1,21,2
518,14546,40.723380994685314,-73.98521403989972,2,9,3
518,14546,40.73305118147316,-73.98689425758303,2,12,3
518,14546,40.68047986242952,-73.98347168716819,2,21,2
518,14546,40.727596682198666,-73.97968068740548,3,9,3
518,14546,40.73646216902914,-73.98852331399203,4,9,3
518,14546,40.67790539626064,-74.00103103763641,4,6,7
518,14546,40.692684569098375,-73.97768385450573,5,6,2
518,14546,40.689876445271395,-73.98988166659356,6,22,2
518,14548,40.6536613411087,-73.79373777306856,1,6,1
518,14548,40.682580814399145,-73.9867721984464,1,6,2
518,14548,40.73098283883216,-73.9802125601399,1,9,3
518,14548,40.742700236551784,-73.97440847450153,3,17,0
518,14548,40.68094144079866,-73.98702941111506,4,20,2
518,14548,40.70509570527854,-73.96280887139247,4,6,7
518,14548,40.68855011526527,-73.98527618705512,5,6,2
518,14548,40.72713043976607,-73.99610575123907,5,15,0
518,14548,40.72573718119445,-73.99379428497733,5,16,0
518,14548,40.71203547779503,-74.00321584961594,5,19,4
518,14548,40.68909029725971,-73.98990952617706,5,20,2
518,14548,40.71745180029454,-73.94852089903534,6,15,0
518,14548,40.72637470129909,-74.00473270959438,6,18,4
518,14548,40.68493888590517,-73.9919635841924,6,22,2
518,14568,40.67963871423187,-73.96551765127325,0,18,4
518,14568,40.666772314049624,-73.97292960643054,0,22,2
518,14568,40.74631753347846,-73.98200573048771,3,20,0
518,14568,40.67215780232134,-73.96931078393928,3,6,8
518,14568,40.73286113951387,-73.98994565590502,4,10,3
518,14568,40.74697632405939,-73.99304696194113,4,20,0
518,14568,40.74494757566633,-73.99262969590009,5,6,0
518,14568,40.67654866788568,-73.96399165758149,5,6,2
518,14568,40.73732139047267,-73.99173649608375,5,13,3
518,14568,40.667939343192,-73.97877966727347,6,6,2
519,14577,40.743229581676744,-73.89419888354124,0,18,1
519,14577,40.746918156445346,-73.97380450668962,1,7,3
519,14577,40.735622853674315,-73.98280680946291,1,17,4
519,14577,40.72887907613101,-73.99806704021276,1,18,5
519,14577,40.72783603582563,-73.98851762733639,1,18,2
519,14577,40.72975516755166,-73.98588126733185,1,19,4
519,14577,40.75524740310418,-73.96626099360392,2,7,3
519,14577,40.73705598216536,-73.99189623653174,2,12,3
519,14577,40.73206569876554,-73.99281222581149,2,17,4
519,14577,40.72929052699389,-73.99312300070406,2,19,5
519,14577,40.7435457358885,-73.99589835501493,2,20,4
519,14577,40.74622613161834,-73.99541771992327,3,17,5
519,14577,40.72861699450793,-73.9973468931693,3,18,2
519,14577,40.737434320785425,-74.00756698495925,3,18,5
519,14577,40.72886022988739,-74.00450456909121,4,6,4
519,14577,40.748970750421606,-73.98544815949381,4,7,0
519,14577,40.75049506470593,-73.970159864968,4,7,3
519,14577,40.742628407366894,-73.99822025022686,4,17,5
519,14577,40.727288127579115,-73.9954816421795,4,18,2
519,14577,40.73507196892085,-74.0111601131338,4,19,0
519,14577,40.743879572190664,-74.0218608307022,4,22,8
519,14577,40.756490148771874,-73.98614100202204,5,14,8
519,14577,40.72674600470843,-73.97974250766666,5,18,2
519,14577,40.73158008296075,-73.98184744197161,5,21,8
519,14577,40.70480420503797,-74.01942527688325,6,11,5
519,14577,40.75761999392914,-73.99643491788984,6,13,0
519,14577,40.729759868868015,-73.99717962018431,6,18,4
519,14581,40.75315823841872,-73.97524551603229,0,7,3
519,14581,40.733615074940346,-73.98916002384604,0,19,2
519,14581,40.73994751896741,-73.97103032491387,1,7,3
519,14581,40.72975934360208,-73.99262972383977,2,7,5
519,14581,40.75755441182325,-73.97934310066731,2,8,3
519,14581,40.720355719961546,-73.99106481506706,2,22,2
519,14581,40.745684954971395,-73.96978910568387,3,7,3
519,14581,40.7473500479761,-73.9830774108249,3,14,0
519,14581,40.747769782953284,-73.99883704281629,3,17,5
519,14581,40.74562490515443,-73.97857420820029,4,8,3
519,14581,40.74432570364358,-73.98371282986582,4,12,0
519,14581,40.76021723786168,-73.99499458096207,4,21,4
519,14581,40.73544917691531,-73.99680893144787,5,12,0
519,14581,40.766667042095534,-73.9721368066802,5,22,0
519,14581,40.77459977444293,-73.9701702735455,5,6,7
519,14581,40.74175032105329,-73.99440947941721,6,6,0
519,14581,40.721926004328154,-74.00634179285944,6,12,0
519,14581,40.74478327173772,-74.01780455953659,6,14,5
519,14581,40.7710730057958,-73.84845766819299,6,17,1
519,14587,40.774616953619145,-73.87584414727272,0,8,1
519,14587,40.74612795252385,-73.97139410998889,0,9,3
519,14587,40.75221584241869,-73.96942542165735,0,12,0
519,14587,40.72788763854685,-73.9917814994532,0,18,4
519,14587,40.74817771434816,-73.98870617172898,0,19,5
519,14587,40.74389120813491,-73.96918930524944,1,7,3
519,14587,40.737591569014214,-73.98723344153942,1,15,0
519,14587,40.71354300964656,-73.97944557129622,2,18,2
519,14587,40.7193048341948,-74.00308440647305,2,19,0
519,14587,40.72545075107398,-73.99910267650367,2,20,5
519,14600,40.7469622564319,-73.9826353064108,0,18,0
519,14600,40.73331335436585,-74.00595826677264,0,18,6
519,14600,40.77212537795337,-73.9693509395419,1,7,4
519,14600,40.75767165252971,-73.98411420474977,1,7,1
519,14600,40.762745668581076,-73.97669762301476,3,17,5
519,14600,40.74905122041734,-74.0123639593202,3,18,6
519,14600,40.750461150594376,-73.96843423458441,4,7,3
519,14600,40.7278381592411,-73.99860855772377,4,18,5
519,14600,40.73956102754953,-73.97783436182172,4,21,5
519,14600,40.727856297679566,-73.9967720212716,4,21,4
519,14600,40.73192071605506,-73.99988144657792,5,14,5
519,14600,40.75062606360795,-73.99040031827272,5,15,3
519,14600,40.745487189554,-73.97719326543839,5,21,8
519,14603,40.7546326235685,-73.97544751151682,0,7,3
519,14603,40.745536969676934,-73.97852941344709,1,11,3
519,14603,40.740276866294764,-73.99643076046587,1,17,5
519,14603,40.77381378848138,-73.95016981310428,2,7,3
519,14603,40.75223490566047,-73.96816008961278,2,7,3
519,14603,40.73954163368823,-73.99199296741963,2,18,3
519,14603,40.760751791757386,-73.98760706021667,3,18,5
519,14603,40.78311179269137,-73.9579049974981,3,19,4
519,14603,40.73306684631886,-73.9884474484551,3,6,0
519,14603,40.76156997374407,-73.98025710250468,4,14,5
519,14603,40.765968228858284,-73.98845509461344,4,15,4
519,14603,40.7067710279304,-74.01177121347965,4,17,7
519,14603,40.72127381030502,-74.00957764706791,4,19,2
519,14603,40.73621064674141,-74.0012332501191,4,22,0
519,14603,40.73118597518685,-74.00203934333504,4,22,0
519,14603,40.72078577119889,-74.00448538012088,5,22,8
519,14603,40.736450646706245,-74.00024487472356,5,11,5
519,14603,40.73774063091757,-73.99830973542512,5,11,0
519,14603,40.77740650687399,-73.97591527899013,5,12,7
519,14603,40.74096833791616,-73.98556711173833,5,16,4
519,14603,40.70250020612063,-74.01591316632212,5,20,2
519,14603,40.73677032876792,-73.99204053565146,6,11,4
519,14604,40.754149666689656,-73.98764600067616,0,18,4
519,14604,40.74442940082433,-74.01195592082323,0,21,4
519,14604,40.732107036449335,-73.98909055835784,1,21,2
519,14604,40.72870306361499,-74.0087869430262,2,9,1
519,14604,40.73533046681466,-73.99251819237352,2,17,5
519,14604,40.724241629876516,-73.99310715331913,2,21,2
519,14604,40.755173442121915,-73.9787581043619,4,8,0
519,14604,40.74320817057075,-73.97805245521695,4,12,0
519,14604,40.738058081530355,-74.00940857476772,4,19,0
519,14604,40.77163881778749,-73.96394776527987,5,6,3
519,14604,40.7282765216011,-73.9920465277809,5,19,2
519,14604,40.76399071321855,-73.99231725580276,5,21,7
519,14604,40.74606353480401,-73.99553043230654,5,22,5
519,14604,40.754071304276906,-73.97576802012728,6,6,3
521,14648,40.608172953762434,-73.96122979580642,0,7,1
521,14648,40.71194740820708,-73.99617167211355,0,8,1
521,14648,40.74996558081391,-73.97309375389696,0,8,4
521,14648,40.74997764889183,-73.98397793269933,0,12,4
521,14648,40.75454309226977,-73.97880291960419,0,17,1
521,14648,40.60820986393871,-73.97683749369563,3,7,1
521,14648,40.6133027232069,-73.96735465187331,4,7,4
521,14648,40.602287874259375,-73.95287058337809,4,8,1
521,14648,40.7059691033143,-73.99737767524303,4,8,1
521,14648,40.755513065196894,-73.98191063965888,4,8,4
521,14648,40.7579692245278,-73.98751121594788,4,10,4
521,14648,40.62215922836246,-73.94336528538943,5,12,0
521,14648,40.615630627312086,-73.97301484293521,5,13,4
521,14648,40.60612902108612,-73.92809691674293,5,18,0
521,14649,40.61305980447712,-73.96164589862556,0,7,4
521,14649,40.711692579724215,-73.99109118453444,0,8,1
521,14649,40.7467565533522,-73.97082316291736,0,8,4
521,14649,40.75656542105632,-73.98627759724141,0,13,4
521,14649,40.75501401785793,-73.98049315831841,0,13,0
521,14649,40.60401761595192,-73.96952371885519,1,7,1
521,14649,40.717303187288664,-73.99203964158178,1,8,1
521,14649,40.75406700016963,-73.97420725015209,1,8,4
521,14649,40.76557227846267,-73.99316995612563,1,13,4
521,14649,40.59707970980587,-73.9935264999348,1,18,0
521,14649,40.75424175307187,-73.97420730603145,2,8,4
521,14649,40.746797517575644,-73.97714428718419,2,17,1
521,14649,40.68720184329929,-73.99465729317845,2,18,5
521,14649,40.613683462776564,-73.95059525056959,2,19,0
521,14649,40.61442469123783,-73.95372909515382,3,8,1
521,14649,40.713951875157974,-73.98990145906092,3,8,1
521,14649,40.74988139204713,-73.98275609894873,3,8,4
521,14649,40.750996760726295,-73.98278057503731,3,17,1
521,14649,40.60359965328159,-73.9581526324454,3,18,0
521,14649,40.61409528616848,-73.96433061662347,4,7,4
521,14649,40.60404911700668,-73.97076505304531,4,7,1
521,14649,40.704121087380074,-73.99002976923467,4,8,1
521,14649,40.74543185222926,-73.99292115516246,4,17,1
521,14649,40.612369672097586,-73.97230177953125,5,7,1
521,14649,40.71349661488118,-74.0025703015107,5,8,1
521,14649,40.751564362719975,-73.98166714257778,5,8,4
521,14649,40.74824523150953,-73.97808926760436,5,9,0
521,14649,40.74782912775906,-73.9807957245338,5,13,1
521,14649,40.69107533309641,-74.00248513019861,5,14,1
521,14649,40.60509753290596,-73.96587432290644,5,15,4
521,14654,40.612861946858786,-73.95825512170077,0,7,4
521,14654,40.612920344509504,-73.96202830665962,0,7,1
521,14654,40.71679801557245,-73.99175639844717,0,8,1
521,14654,40.74903789784791,-73.97073700556749,0,8,4
521,14654,40.75918018229338,-73.99204972780527,0,17,5
521,14654,40.60914443496647,-73.97253406907649,1,7,1
521,14654,40.7225516593832,-73.9938016480136,1,8,1
521,14654,40.759539707498945,-73.97228857780092,1,8,4
521,14654,40.73973246727171,-73.9777044069323,2,12,0
521,14654,40.75225835263761,-73.97448731794239,2,17,5
521,14654,40.76078221623236,-73.98983880712868,2,18,1
521,14654,40.600010246672056,-73.97280928001956,4,6,4
521,14654,40.59503398899021,-73.96663531589539,4,6,1
521,14654,40.705195397772215,-74.00602624214471,4,7,1
521,14654,40.76019936933214,-73.98968298941136,4,7,0
521,14654,40.75176602758499,-73.98623173146726,4,7,4
521,14654,40.745221842713974,-73.98828242927075,4,13,4
521,14654,40.61206182900848,-73.9551663345027,6,12,0
521,14654,40.61390648845615,-73.94857023678006,6,14,0
521,14657,40.60795930091324,-73.95789853225679,0,7,4
521,14657,40.60428610507431,-73.95610798451335,0,7,1
521,14657,40.708207213022135,-73.99305585420908,0,8,1
521,14657,40.74760914005371,-73.97043583249425,0,8,4
521,14657,40.74636180948498,-73.98662042266906,0,18,1
521,14657,40.60033728245678,-73.96890608449567,1,7,1
521,14657,40.71449787605586,-73.99089087567509,1,8,1
521,14657,40.75419191939788,-73.96814762042587,1,8,4
521,14657,40.75808610877054,-73.98045771311254,1,13,0
521,14657,40.75359469156744,-73.98595802693845,1,17,5
521,14657,40.59845903579178,-73.97190023887188,2,7,1
521,14657,40.70334585074367,-73.99361757583202,2,8,1
521,14657,40.75427980877491,-73.9730554192628,2,8,4
521,14657,40.73840919945421,-73.97756198256494,2,12,0
521,14657,40.601205856241606,-73.9712783749982,4,6,4
521,14657,40.594931066669844,-73.96802693336022,4,6,1
521,14657,40.70204384315791,-74.0013371968943,4,7,1
521,14657,40.75242070917072,-73.98442040405453,4,7,4
521,14657,40.759960374031536,-73.98982584311844,4,9,0
521,14657,40.61868159536304,-73.94191837332428,5,16,0
521,14657,40.70598478678646,-73.96197412277789,6,14,8
521,14660,40.607578844465635,-73.9532366667244,0,7,1
521,14660,40.709638242312096,-73.9901464117992,0,8,1
521,14660,40.74675677314433,-73.97404576487125,0,8,4
521,14660,40.73910492721977,-73.99063667490364,0,19,1
521,14660,40.60126310650291,-73.95599724187733,1,6,4
521,14660,40.60095191065254,-73.95655994511426,1,6,1
521,14660,40.6951824134964,-73.99383660613776,1,6,1
521,14660,40.74468501906874,-73.9801642002839,1,7,0
521,14660,40.75685353966462,-73.98934445365549,1,7,4
521,14660,40.75268142361226,-73.98073811198802,1,14,5
521,14660,40.75768154713357,-73.98234034258158,1,14,8
521,14660,40.60528978768768,-73.965859184258,2,10,5
521,14660,40.60582506720009,-73.97693632285328,3,7,1
521,14660,40.712220810987375,-73.98629417478324,3,8,1
521,14660,40.75137626815619,-73.98126816119284,3,8,4
521,14660,40.75520512850987,-73.97351107768,3,13,4
521,14660,40.75508316623079,-73.97402362500534,3,13,4
521,14660,40.76443605118463,-73.98619876451076,3,17,5
521,14660,40.59980787400188,-73.96875197430009,4,6,4
521,14660,40.594012544192694,-73.96636735669554,4,6,1
521,14660,40.69904489878597,-74.0039636085111,4,7,1
521,14660,40.749170162417315,-73.98696395962716,4,7,0
521,14660,40.749065860808216,-73.98761194779755,4,7,4
521,14660,40.75350163893806,-73.9779300030622,4,14,5
521,14660,40.742626168467424,-73.99923167585612,4,15,1
521,14660,40.621621043123625,-73.97019488584002,5,12,5
521,14660,40.617884427942656,-73.96708337926057,5,14,4
521,14665,40.613165245093725,-73.95701445288242,0,7,4
521,14665,40.61266081098499,-73.95707220046998,0,7,1
521,14665,40.71728881511869,-73.9920588752556,0,8,1
521,14665,40.751860296055995,-73.96636708614633,0,8,4
521,14665,40.60975891415062,-73.97458060992167,3,7,1
521,14665,40.72243724826755,-73.98659503667832,3,8,1
521,14665,40.75588909832793,-73.98563638164879,3,13,0
521,14665,40.750829412304185,-73.97970951463313,3,19,1
521,14665,40.593674421944044,-73.96871368132807,4,6,1
521,14665,40.7050934924561,-73.99961461707235,4,7,1
521,14665,40.75950563785652,-73.98629938087643,4,7,0
521,14665,40.7520558877665,-73.98355908154727,4,7,4
521,14665,40.75335415609213,-73.9848317059058,4,13,0
521,14665,40.616205767430685,-73.97215048827448,5,12,5
521,14679,40.7089594236392,-73.99271413891793,0,8,1
521,14679,40.61396503511848,-73.97067762304314,1,7,1
521,14679,40.711710669733904,-73.99055729641796,1,8,1
521,14679,40.747919869311474,-73.99604839853228,1,8,3
521,14679,40.60743913117828,-73.97098774205179,2,7,1
521,14679,40.704669431485556,-73.99093234746934,2,8,1
521,14679,40.75919381394549,-73.99207215777815,2,8,3
521,14679,40.6135748184103,-73.97892333309383,3,7,1
521,14679,40.71294594991984,-73.99031579329849,3,8,1
521,14679,40.75335459474506,-73.99776747844399,3,8,3
521,14679,40.610931039490126,-73.97834327093543,3,18,2
521,14679,40.698409148194216,-73.98924383170188,4,8,1
521,14679,40.61420929495277,-73.97006821013738,4,18,2
521,14679,40.87419479403677,-73.92560708171905,5,15,7
521,14684,40.61214020911636,-73.96348494964869,0,7,1
521,14684,40.755338085051946,-74.00155102855743,0,8,0
521,14684,40.718466126062296,-73.99563938959719,1,8,1
521,14684,40.75683689693021,-74.00730193427981,1,8,0
521,14684,40.60636006359043,-73.96723824155734,2,7,1
521,14684,40.74214221600475,-73.99103682137311,2,12,0
521,14684,40.613575637974165,-73.97390398404778,3,7,1
521,14684,40.750453326553426,-73.99333204536916,3,8,3
521,14684,40.75836352136018,-74.00104746244133,3,13,0
521,14684,40.71050223771515,-73.99301191254736,4,8,1
521,14684,40.75735889927516,-73.99291444591464,4,8,0
521,14684,40.74890281602772,-73.99695696144582,4,13,0
521,14684,40.613486633338354,-73.95351744371683,5,14,4
527,14799,40.733941849954746,-74.00158752522648,1,16,3
527,14799,40.746971037872456,-73.99354741930247,1,19,8
527,14799,40.73813768912139,-74.00324684030593,1,19,1
527,14799,40.722288318612,-74.00716709367217,1,19,1
527,14799,40.73241739783468,-74.00112325719775,1,20,8
